1.7200786095266942,4,0,1,3,13.12,15.15,66,22.0028,2011,11,17,3,11
1.1947055233182955,4,0,1,2,25.42,27.275,94,0.0,2012,10,3,2,2
1.496434016604423,1,0,1,1,18.04,21.97,38,19.0012,2012,2,1,2,0
1.0804178182729878,2,0,1,1,22.96,26.515,88,7.0015,2012,5,16,2,3
1.223156202527103,2,0,0,1,17.22,21.21,82,0.0,2011,5,8,6,4
2.0612023134609547,4,0,1,1,23.78,27.275,43,15.0013,2012,10,10,2,17
1.9154450757061625,2,0,1,1,28.7,31.82,37,27.9993,2011,6,13,0,16
1.1247482629090362,2,0,1,1,18.86,22.725,63,15.0013,2011,4,19,1,1
1.8131782269605679,2,0,1,3,22.96,26.515,78,8.9981,2012,6,18,0,12
1.7047134862451474,1,0,0,1,12.3,14.395,52,16.9979,2011,2,6,6,10
1.74525954872198,4,0,0,1,17.22,21.21,77,19.0012,2012,10,14,6,1
1.9291014406875389,3,0,1,1,34.44,38.635,47,6.0032,2012,7,19,3,16
1.710657776180059,1,0,0,1,4.92,7.575,54,7.0015,2012,1,14,5,8
1.752790725901759,1,0,1,1,21.32,25.0,53,19.0012,2011,3,18,4,10
1.1247482629090362,4,0,1,2,18.04,21.97,88,15.0013,2012,12,18,1,2
1.8346098354356497,2,0,1,1,26.24,31.06,31,22.0028,2011,6,3,4,11
1.9295054724772276,1,0,1,3,12.3,15.15,61,8.9981,2012,2,10,4,18
1.1947055233182955,4,0,1,1,10.66,11.365,56,19.9995,2011,12,1,3,2
1.6109034750189168,4,0,1,2,16.4,20.455,82,7.0015,2011,10,3,0,23
1.83126011355907,1,0,1,1,5.74,6.06,50,23.9994,2011,2,3,3,8
1.7855476541684288,4,0,0,2,13.94,15.15,46,19.9995,2012,11,3,5,8
1.327761429538331,3,0,1,1,28.7,33.335,74,8.9981,2011,7,6,2,1
1.6579414149579819,3,0,0,1,28.7,32.575,70,11.0014,2012,9,1,5,2
1.6759380249901916,1,0,1,1,13.12,16.665,39,6.0032,2011,3,8,1,20
0.9591348389208239,4,0,1,1,11.48,13.635,65,15.0013,2011,12,8,3,2
1.780778386075876,3,0,1,1,27.88,31.82,65,7.0015,2012,8,15,2,23
1.8750984179960517,2,0,1,2,29.52,33.335,51,15.0013,2012,5,1,1,13
1.448822238365871,2,0,1,3,13.94,15.91,87,15.0013,2011,4,8,4,15
2.039544719038684,1,0,1,1,26.24,31.06,57,16.9979,2012,3,19,0,18
1.8822618226261445,2,0,1,2,25.42,30.305,65,12.998,2011,6,16,3,9
1.579009137828587,4,0,0,1,9.84,12.12,56,11.0014,2011,11,19,5,2
1.496434016604423,3,0,0,1,30.34,35.605,74,7.0015,2012,7,7,5,6
1.5916858743493758,2,0,1,1,21.32,25.0,59,6.0032,2012,6,6,2,0
1.2484412575662103,3,0,1,1,21.32,25.0,83,0.0,2012,9,13,3,3
1.9902229150624744,4,0,1,1,18.04,21.97,62,12.998,2011,11,2,2,17
1.0804178182729878,2,0,1,1,20.5,24.24,94,0.0,2011,5,19,3,1
1.8694605040153234,1,0,1,2,9.02,12.12,60,7.0015,2012,1,9,0,7
0.5265890341390445,2,0,1,2,23.78,27.275,56,8.9981,2011,4,12,1,3
1.6144954397020792,4,0,1,1,17.22,21.21,88,7.0015,2012,12,4,1,0
1.5916858743493758,3,0,0,1,28.7,33.335,84,15.0013,2012,8,4,5,6
1.8000344713048928,2,0,1,1,27.06,31.06,61,12.998,2011,5,2,0,15
1.880506958839086,3,0,0,3,27.06,31.06,65,16.9979,2011,9,3,5,10
1.7855476541684288,2,0,0,1,14.76,15.91,50,32.9975,2011,4,3,6,9
1.8337800047354695,4,0,1,1,7.38,10.605,74,7.0015,2011,12,19,0,7
1.8649047698246697,1,0,1,1,24.6,31.06,43,26.0027,2012,3,8,3,21
1.7924169706841675,2,0,0,1,21.32,25.0,48,7.0015,2012,5,19,5,0
1.8890567804069143,2,0,1,1,22.14,25.76,64,8.9981,2011,5,11,2,20
1.4395687003478856,3,0,1,2,31.16,34.85,55,6.0032,2011,8,3,2,5
1.026672031199051,4,0,1,2,15.58,19.695,94,0.0,2011,11,10,3,2
1.6759380249901916,1,0,0,2,24.6,31.06,53,16.9979,2011,3,19,5,0
1.7783332269022314,3,0,1,1,28.7,32.575,58,7.0015,2012,7,2,0,6
1.9181193208376597,1,0,1,1,11.48,12.12,33,27.9993,2012,1,13,4,17
1.4576463830228739,1,0,0,1,10.66,12.88,41,12.998,2012,3,4,6,23
1.8732454942989716,3,0,1,2,27.88,31.82,65,0.0,2012,9,14,4,10
1.8502315274246866,4,0,1,2,13.12,15.15,53,19.0012,2012,11,7,2,12
1.9796593058335408,3,1,0,1,30.34,34.85,70,19.9995,2012,9,3,0,14
1.9369466978095553,3,0,1,1,28.7,12.12,58,7.0015,2012,8,17,4,9
1.4741440143630178,3,0,1,1,24.6,31.06,56,15.0013,2011,7,14,3,5
1.946817331669524,2,0,0,2,25.42,29.545,73,22.0028,2012,5,5,5,19
1.7236894193081456,4,0,1,1,18.04,21.97,88,6.0032,2011,10,6,3,23
1.8216068302034107,4,0,1,3,14.76,17.425,81,15.0013,2011,11,10,3,17
1.9727350380661053,2,0,1,2,21.32,25.0,88,0.0,2011,5,19,3,8
1.9519820823132483,3,0,1,2,21.32,25.0,77,8.9981,2011,9,19,0,8
1.8896075013631948,4,0,1,1,18.86,22.725,38,12.998,2012,11,9,4,14
1.777094949793928,2,0,1,2,21.32,25.0,48,6.0032,2011,4,7,3,13
1.7867156538126496,2,0,1,2,18.86,22.725,59,30.0026,2011,5,4,2,13
1.9414297785949048,1,0,0,1,14.76,18.18,23,0.0,2012,3,10,5,16
1.8402825130491083,2,0,1,2,25.42,29.545,73,8.9981,2012,5,4,4,10
1.8160445966634724,2,0,1,3,25.42,29.545,78,23.9994,2012,5,4,4,12
1.4892992254175486,3,0,1,1,30.34,33.335,51,19.0012,2012,7,5,3,1
1.8615532204780585,2,0,1,1,24.6,31.06,46,11.0014,2012,6,7,3,22
1.0804178182729878,2,0,1,1,21.32,25.0,48,22.0028,2011,6,3,4,4
1.9595065212563594,3,0,1,1,28.7,32.575,58,11.0014,2011,9,1,3,19
1.797899348601363,1,0,1,2,11.48,14.395,45,7.0015,2012,2,10,4,11
1.9094525728270801,3,0,1,2,32.8,37.12,52,0.0,2012,8,8,2,13
2.0475327721663743,2,0,1,1,27.06,31.06,31,8.9981,2012,5,17,3,17
1.026672031199051,2,0,1,3,18.04,21.97,94,8.9981,2012,4,2,0,2
1.700619000072578,3,0,0,1,30.34,34.85,70,16.9979,2012,8,5,6,1
1.603478573504849,3,0,0,1,32.8,40.15,66,0.0,2012,7,8,6,7
1.9546513926697417,3,0,1,1,36.08,40.91,44,19.0012,2011,7,12,1,17
1.7968196318819551,3,0,1,1,29.52,34.09,66,8.9981,2012,7,19,3,6
1.3105061862047918,4,0,0,1,18.04,21.97,88,0.0,2011,10,9,6,4
1.7890235001604364,1,0,1,1,12.3,14.395,33,15.0013,2011,3,7,0,19
1.9056215095903026,3,0,1,1,29.52,34.09,62,15.0013,2011,8,1,0,20
1.81792340526738,3,0,1,1,28.7,32.575,65,12.998,2011,8,5,4,21
1.2917246727283112,1,0,1,1,9.84,9.85,30,31.0009,2011,3,3,3,0
2.0061375852863423,2,0,1,2,24.6,28.03,83,8.9981,2012,5,9,2,8
1.8933991317302272,3,0,0,2,28.7,33.335,79,15.0013,2011,8,14,6,12
1.992422841227893,4,0,0,1,25.42,31.06,46,22.0028,2012,10,14,6,12
1.8531520084405109,3,0,1,1,22.96,26.515,64,7.0015,2012,9,11,1,22
1.9907152806964443,3,0,1,1,31.16,35.605,62,22.0028,2011,8,4,3,17
1.9311088435575234,2,0,0,1,31.16,34.09,48,11.0014,2012,6,10,6,20
1.0804178182729878,4,0,1,1,14.76,18.18,76,6.0032,2012,10,12,4,3
1.8509675611842284,4,0,1,1,11.48,15.91,48,0.0,2012,12,13,3,21
1.828693382742085,3,0,0,1,28.7,33.335,84,15.0013,2012,8,5,6,19
1.9291014406875389,2,0,1,1,21.32,25.0,27,19.0012,2012,4,13,4,13
1.8787285104503608,3,0,1,2,31.16,34.85,52,19.9995,2012,8,15,2,14
1.9103928415548865,2,0,1,1,25.42,31.06,38,0.0,2012,6,6,2,12
1.9361837416040704,3,0,1,1,30.34,33.335,48,12.998,2011,8,16,1,19
1.9744331191949223,3,0,1,2,27.88,31.82,89,7.0015,2012,9,4,1,7
1.503300998004841,3,0,1,1,21.32,25.0,59,7.0015,2012,9,11,1,0
1.6920895459931111,1,0,1,1,7.38,7.575,47,27.9993,2011,1,12,2,19
1.4196068415100236,3,0,0,1,27.88,31.82,79,0.0,2012,9,1,5,5
1.8955174731725755,1,0,1,1,13.12,16.665,57,6.0032,2011,2,17,3,8
1.7513148227387971,3,0,0,1,25.42,27.275,94,0.0,2011,9,10,5,0
1.867527001142399,3,0,1,1,29.52,32.575,45,11.0014,2011,7,15,4,15
1.026672031199051,2,0,1,1,22.14,25.76,49,15.0013,2011,6,3,4,3
1.7924169706841675,2,0,0,1,14.76,16.665,53,23.9994,2011,4,2,5,19
1.6684735252826461,4,0,0,1,18.86,22.725,55,16.9979,2011,10,15,5,1
1.68988188256892,1,0,0,1,9.02,9.85,35,23.9994,2011,1,9,6,15
1.9761078731375774,4,0,1,1,20.5,24.24,77,6.0032,2011,10,18,1,8
1.0804178182729878,3,0,1,1,28.7,33.335,84,0.0,2012,8,8,2,2
1.7613486395430595,2,0,1,1,17.22,21.21,44,12.998,2012,4,2,0,22
1.9668981094094211,3,0,1,1,31.98,36.365,55,19.9995,2012,8,10,4,16
1.712589050021264,2,0,0,1,20.5,24.24,48,0.0,2012,5,12,5,1
1.988733607234547,2,0,1,1,22.96,26.515,78,11.0014,2011,5,19,3,17
1.496434016604423,1,0,1,1,18.04,21.97,94,0.0,2012,3,19,0,5
1.5555453730992024,1,0,1,2,5.74,7.575,43,11.0014,2011,2,9,2,11
0.9591348389208239,3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,4,4
1.9941064445153531,4,0,1,1,15.58,19.695,50,23.9994,2012,12,19,2,18
1.9838922426693084,2,0,0,1,25.42,31.06,46,19.9995,2012,4,15,6,11
1.7924169706841675,1,0,0,1,18.04,21.97,44,11.0014,2012,2,18,5,20
1.1947055233182955,4,0,0,2,13.94,18.18,87,0.0,2012,12,16,6,5
1.9228815367921321,4,0,1,1,9.84,12.12,75,8.9981,2012,12,14,4,9
1.8160445966634724,1,0,1,1,16.4,20.455,35,12.998,2012,2,17,4,20
1.804210600378433,2,0,1,1,27.06,31.06,41,19.9995,2011,6,13,0,11
1.8122095959040794,2,0,0,2,21.32,25.0,94,11.0014,2011,5,14,5,10
1.863574168980396,3,0,1,1,27.88,31.82,51,0.0,2011,8,12,4,22
1.904155101148327,2,0,1,2,26.24,30.305,69,19.0012,2012,5,8,1,20
1.8907020599217577,3,0,1,1,32.8,35.605,41,16.9979,2012,7,11,2,15
1.9929062873912258,4,0,1,2,18.86,22.725,88,19.0012,2012,12,10,0,18
1.6313704001963978,2,0,1,1,26.24,30.305,69,6.0032,2011,6,6,0,23
1.8595014474498321,4,0,0,3,14.76,17.425,93,11.0014,2012,12,9,6,15
1.9919374395287388,2,0,0,2,25.42,31.06,33,16.9979,2012,4,14,5,17
1.798970923559588,2,0,1,1,20.5,24.24,51,27.9993,2012,5,10,3,10
1.9569408357672031,2,0,1,1,27.06,31.06,65,16.9979,2012,6,14,3,20
1.9154450757061625,3,1,0,2,30.34,34.09,62,8.9981,2011,7,4,0,22
1.8933991317302272,3,0,1,1,33.62,37.88,46,7.0015,2011,7,5,1,16
1.026672031199051,1,0,0,2,6.56,6.82,47,22.0028,2012,1,15,6,5
1.8394863420693595,4,0,0,1,13.12,17.425,81,0.0,2012,12,1,5,20
1.6524030880939045,4,0,0,1,18.86,22.725,51,19.9995,2011,11,13,6,23
1.026672031199051,2,0,1,3,20.5,24.24,88,11.0014,2011,5,13,4,4
1.7087018253879918,1,0,0,1,11.48,13.635,56,15.0013,2012,1,8,6,21
1.1622831138840004,3,0,1,1,24.6,27.275,88,8.9981,2011,9,14,2,3
1.7373263784001205,2,0,0,1,26.24,29.545,78,12.998,2011,6,12,6,23
0.9591348389208239,4,0,1,1,6.56,9.09,86,8.9981,2011,12,19,0,4
1.3105061862047918,2,0,1,2,24.6,28.79,78,16.9979,2012,5,9,2,1
0.8697416861919438,4,0,1,3,18.86,22.725,100,11.0014,2011,12,7,2,5
1.879323983956676,4,0,1,2,13.12,15.15,49,22.0028,2012,11,7,2,20
1.8072636887169242,4,0,1,2,18.04,21.97,67,30.0026,2011,11,4,4,11
1.8216068302034107,4,0,1,1,20.5,24.24,77,7.0015,2011,10,17,0,21
1.5504460211620947,4,0,1,2,22.96,26.515,73,19.0012,2012,10,15,0,5
1.503300998004841,3,0,1,1,15.58,19.695,76,12.998,2011,9,16,4,5
1.7843700777314968,4,0,1,2,18.04,21.97,47,23.9994,2012,12,5,2,10
2.0241245605340272,1,0,1,2,24.6,31.06,43,12.998,2012,3,12,0,18
1.7389471062414084,4,0,1,1,14.76,18.94,87,0.0,2011,11,8,1,22
1.603478573504849,1,0,1,1,7.38,9.85,64,8.9981,2011,1,3,0,21
1.8960417361485307,3,0,1,1,34.44,37.88,44,8.9981,2012,8,2,3,12
1.8410740844298052,4,0,1,2,17.22,21.21,94,16.9979,2012,12,17,0,20
1.85601087126303,3,0,0,1,34.44,41.665,59,12.998,2012,7,7,5,22
1.8955174731725755,3,0,1,1,27.06,31.06,74,8.9981,2011,8,15,0,20
1.327761429538331,2,0,1,1,22.96,26.515,83,7.0015,2012,6,15,4,2
1.8225126721028055,2,0,0,2,18.86,22.725,84,7.0015,2011,5,1,6,19
1.6407200993500939,3,1,0,1,26.24,28.79,83,0.0,2011,7,4,0,2
1.9769366905751646,2,0,0,2,27.88,31.82,65,19.9995,2012,5,5,5,17
1.8509675611842284,3,0,1,1,31.98,34.85,46,19.9995,2011,8,2,1,9
1.9929062873912258,1,0,1,1,13.94,16.665,61,8.9981,2012,3,12,0,8
1.8494914839851704,1,0,1,1,22.96,26.515,60,8.9981,2012,3,15,3,11
1.9181193208376597,2,0,0,1,22.96,26.515,60,16.9979,2012,6,2,5,9
1.9950579902465517,4,0,0,1,18.04,21.97,35,0.0,2012,10,13,5,12
1.7144962229206409,1,0,1,1,15.58,19.695,37,0.0,2011,3,14,0,12
1.879323983956676,1,0,0,1,14.76,17.425,46,15.0013,2012,1,8,6,11
1.1247482629090362,4,0,0,1,8.2,10.605,80,8.9981,2011,11,12,5,4
1.836254638743768,1,0,1,1,15.58,19.695,46,12.998,2012,3,2,4,11
1.7047134862451474,3,0,0,1,29.52,34.85,79,12.998,2011,8,7,6,8
1.579009137828587,1,0,1,2,12.3,15.15,75,11.0014,2011,3,4,4,23
1.8726220769889215,2,0,1,2,23.78,27.275,83,15.0013,2012,5,2,2,12
1.4196068415100236,2,0,0,3,17.22,21.21,94,26.0027,2011,4,16,5,10
1.6407200993500939,1,0,1,1,22.96,26.515,56,15.0013,2012,3,12,0,23
1.4741440143630178,1,0,0,1,10.66,12.88,65,15.0013,2011,3,13,6,23
1.791294740218941,3,0,0,2,22.14,25.76,68,6.0032,2011,9,18,6,21
1.8092629643515203,2,0,0,2,24.6,28.79,78,12.998,2011,6,5,6,9
1.4395687003478856,2,0,1,1,22.96,26.515,88,6.0032,2011,6,17,4,0
1.994583162332888,2,0,0,2,25.42,30.305,61,7.0015,2012,5,6,6,15
1.9354161398973209,2,0,1,1,21.32,25.0,55,15.0013,2011,5,9,0,8
2.018234751868829,2,0,1,1,30.34,33.335,48,6.0032,2012,5,1,1,17
1.1622831138840004,2,0,0,1,20.5,24.24,64,0.0,2011,6,4,5,5
1.712589050021264,4,0,1,1,13.12,15.91,81,12.998,2011,11,1,1,6
1.9990196811606853,3,0,1,1,29.52,33.335,51,11.0014,2011,9,12,0,17
1.92030598439472,3,0,0,1,38.54,43.94,38,16.9979,2012,7,8,6,13
1.3437034446606386,2,0,1,2,21.32,25.0,63,19.9995,2012,5,8,1,2
1.783182776049518,1,0,0,1,18.04,21.97,44,15.0013,2012,1,7,5,21
1.9519820823132483,2,0,0,1,33.62,37.88,46,0.0,2011,6,12,6,12
1.6684735252826461,2,0,1,2,14.76,16.665,71,19.0012,2011,4,8,4,10
1.9489089836740094,4,0,1,1,17.22,21.21,38,0.0,2011,12,2,4,17
1.6248263889219656,3,0,0,1,31.16,37.12,72,11.0014,2012,7,7,5,2
1.9113263030116563,3,0,1,1,28.7,33.335,74,16.9979,2011,7,11,0,7
1.8169871572575529,4,0,1,1,18.04,21.97,44,19.0012,2012,12,5,2,11
1.6920895459931111,4,0,0,1,12.3,15.91,70,7.0015,2011,12,4,6,0
1.1247482629090362,3,0,1,2,27.88,31.82,89,0.0,2011,8,4,3,4
1.2917246727283112,4,0,1,3,14.76,17.425,87,15.0013,2012,10,9,1,1
1.8487473895449305,2,0,0,1,22.96,26.515,30,19.9995,2011,4,17,6,19
1.8329451460953283,4,0,1,1,15.58,19.695,40,19.0012,2011,12,2,4,20
1.7289490519659823,4,0,0,1,12.3,15.91,61,7.0015,2012,11,4,6,0
1.9140867590359603,3,0,1,1,28.7,31.82,34,8.9981,2012,9,12,2,13
1.9635652888016641,2,0,0,1,30.34,32.575,28,8.9981,2011,6,4,5,13
1.5163019408528369,1,1,0,1,9.02,10.605,44,16.9979,2012,1,2,0,23
1.8732454942989716,2,0,1,1,25.42,29.545,78,0.0,2012,5,3,3,22
1.7783332269022314,3,0,0,1,18.86,22.725,82,11.0014,2011,9,17,5,23
1.6942663054703442,4,0,0,1,11.48,12.88,56,22.0028,2011,11,5,5,8
1.2711498482847257,4,0,0,2,12.3,14.395,81,12.998,2012,11,18,6,4
1.9828477995680995,4,0,1,1,22.14,25.76,64,19.0012,2011,10,4,1,18
1.9326921663167214,4,0,1,2,12.3,15.15,61,11.0014,2012,11,16,4,7
1.7144962229206409,4,0,1,1,11.48,15.91,81,0.0,2011,12,9,4,23
1.8996537373231852,4,0,0,1,13.94,15.15,31,22.0028,2011,12,10,5,14
2.0297313402277135,4,0,1,1,18.04,21.97,51,8.9981,2012,10,11,3,19
1.8169871572575529,2,0,1,1,22.14,25.76,83,12.998,2011,5,12,3,22
1.4395687003478856,1,0,0,2,12.3,16.665,52,0.0,2012,1,8,6,7
1.797899348601363,2,0,1,1,25.42,31.06,50,19.0012,2012,6,13,2,23
1.5604997616108318,4,0,1,1,18.04,21.97,51,8.9981,2012,10,11,3,0
1.755698992678211,3,0,1,3,25.42,27.275,91,11.0014,2012,8,10,4,8
1.8588105191644075,2,0,1,3,18.04,21.97,77,15.0013,2011,4,12,1,18
1.801090104041353,4,0,1,1,11.48,12.88,52,22.0028,2011,12,8,3,12
1.2711498482847257,4,0,1,1,8.2,11.365,69,7.0015,2012,12,14,4,3
1.358504720646626,1,0,0,2,18.04,21.97,94,16.9979,2011,1,2,6,1
1.7795609835022244,4,0,1,1,21.32,25.0,83,0.0,2012,10,5,4,6
1.9136307769773249,2,0,0,1,24.6,28.79,78,15.0013,2011,5,15,6,11
1.9553098460324838,1,0,0,2,18.86,22.725,44,23.9994,2012,3,3,5,14
1.7613486395430595,2,0,1,2,30.34,32.575,27,32.9975,2011,4,4,0,14
1.81792340526738,3,0,1,1,32.8,37.12,52,19.0012,2011,8,18,3,12
1.8243068483519838,3,0,1,1,31.16,33.335,33,19.9995,2011,7,14,3,15
1.7542520263946595,3,0,0,2,28.7,32.575,51,7.0015,2012,7,14,5,1
1.8418611059620993,3,0,0,2,27.06,31.06,69,16.9979,2011,9,3,5,9
1.9755521762697152,3,0,0,1,31.16,34.09,45,19.9995,2011,7,16,5,13
1.1247482629090362,1,0,0,2,14.76,18.18,93,6.0032,2012,3,3,5,6
0.5265890341390445,1,0,1,1,8.2,10.605,75,8.9981,2011,3,2,2,4
1.9365657970706844,4,0,0,1,25.42,31.06,31,32.9975,2011,10,15,5,15
0.8697416861919438,3,0,1,1,29.52,34.09,70,11.0014,2011,7,19,1,3
1.765447506801529,4,0,0,1,12.3,16.665,81,0.0,2011,12,4,6,9
1.9089798563370792,3,0,0,1,33.62,38.635,52,19.9995,2012,8,4,5,20
1.775845981748474,1,0,1,2,13.94,15.15,76,22.0028,2011,3,9,2,19
1.5604997616108318,3,0,0,1,27.06,29.545,89,6.0032,2012,9,2,6,3
2.0429015382992897,2,0,1,1,26.24,31.06,38,26.0027,2012,6,4,0,18
1.6524030880939045,2,0,1,3,19.68,23.485,82,7.0015,2012,5,9,2,22
1.6606403793348095,1,0,0,2,9.84,12.12,87,8.9981,2012,2,4,5,23
1.881679452127038,3,0,0,2,29.52,34.85,74,15.0013,2011,8,13,5,10
1.965696607064784,3,0,1,1,25.42,30.305,69,7.0015,2012,9,13,3,20
1.8160445966634724,2,0,1,1,25.42,29.545,78,7.0015,2012,5,15,1,10
1.6579414149579819,4,0,1,3,22.96,26.515,100,8.9981,2011,10,13,3,10
1.9001616577562157,3,0,1,2,31.98,35.605,49,12.998,2012,8,15,2,13
1.496434016604423,2,0,0,2,12.3,14.395,87,15.0013,2011,4,9,5,0
1.9620199972165449,3,0,0,1,33.62,38.635,52,11.0014,2012,7,15,6,11
1.8750984179960517,3,0,0,2,20.5,24.24,68,19.0012,2011,9,17,5,10
1.8021379316915813,2,0,0,3,22.14,25.76,94,8.9981,2011,5,14,5,20
1.8072636887169242,4,0,1,2,26.24,28.79,83,11.0014,2011,10,13,3,13
1.8329451460953283,3,0,1,3,24.6,27.275,88,8.9981,2011,9,7,2,9
1.870734136494135,4,0,1,2,16.4,20.455,62,19.0012,2012,11,19,0,12
1.1247482629090362,1,0,1,2,6.56,11.365,59,0.0,2011,2,4,4,1
1.8662223006181342,2,0,1,2,17.22,21.21,77,15.0013,2012,4,18,2,16
1.7340313214932865,3,0,1,1,28.7,32.575,65,19.0012,2011,8,17,2,23
1.9406936156614254,2,0,1,1,24.6,30.305,28,0.0,2011,4,14,3,17
1.4892992254175486,4,1,0,1,16.4,20.455,76,11.0014,2012,11,12,0,1
1.9464652902368638,2,0,0,1,20.5,24.24,25,19.0012,2012,4,8,6,11
1.8225126721028055,3,0,1,1,34.44,36.365,34,22.0028,2011,8,10,2,14
1.5163019408528369,3,0,1,2,27.06,31.82,56,6.0032,2012,7,13,4,5
1.9872256448383663,4,0,0,1,17.22,21.21,82,11.0014,2012,12,8,5,15
1.9582303325178148,3,0,1,1,32.8,35.605,36,12.998,2012,7,12,3,16
1.8965639023210192,1,0,1,1,13.94,15.15,46,19.9995,2012,3,6,1,19
2.0246791008299514,3,0,0,1,27.88,31.82,34,22.0028,2012,9,15,5,14
0.8697416861919438,1,0,1,2,12.3,15.91,93,7.0015,2011,3,16,2,5
1.81792340526738,4,0,1,1,11.48,15.91,61,0.0,2012,11,14,2,22
1.7236894193081456,3,0,0,2,27.06,29.545,89,6.0032,2012,9,2,6,0
1.0804178182729878,4,0,1,2,12.3,14.395,49,15.0013,2012,11,8,3,2
1.5224670302876946,1,0,1,1,9.02,11.365,80,12.998,2011,3,15,1,6
1.8410740844298052,4,0,0,1,18.04,21.97,62,11.0014,2012,11,11,6,20
1.96779157969034,1,0,1,1,18.04,21.97,26,35.0008,2012,3,9,4,18
1.947168383637879,4,0,1,2,16.4,20.455,58,19.0012,2012,11,19,0,19
1.4576463830228739,2,0,0,3,22.14,25.76,94,11.0014,2011,5,14,5,22
1.797899348601363,2,0,0,1,24.6,30.305,60,12.998,2012,6,17,6,22
1.9772117130908506,2,0,1,1,26.24,30.305,23,16.9979,2012,5,11,4,19
1.496434016604423,1,0,0,1,18.86,22.725,14,27.9993,2011,2,19,5,1
1.8386855209387276,1,0,1,2,9.84,12.88,93,7.0015,2011,1,19,2,8
1.903662587911754,1,0,1,1,18.86,22.725,72,31.0009,2012,3,8,3,9
1.700619000072578,2,0,1,2,14.76,16.665,46,23.9994,2011,4,1,4,14
1.780778386075876,4,0,1,2,22.96,26.515,64,19.0012,2011,11,15,1,10
1.9377050613615177,2,0,0,1,33.62,38.635,49,7.0015,2011,6,11,5,14
1.9579092161758105,4,0,0,1,24.6,31.06,35,19.9995,2011,10,16,6,13
1.2484412575662103,3,0,0,2,27.06,29.545,94,15.0013,2012,9,8,5,4
1.9189984754722385,4,0,1,1,13.94,15.15,61,26.0027,2012,12,11,1,9
1.947867540121006,1,0,1,3,19.68,23.485,82,6.0032,2012,3,16,4,18
1.8960417361485307,4,0,0,1,13.94,15.15,34,27.9993,2011,12,10,5,13
1.4660765372061442,3,0,0,1,24.6,28.03,83,15.0013,2012,8,18,5,6
1.6807250824647135,1,0,1,2,13.12,15.15,57,19.9995,2011,3,11,4,10
1.9070714954756425,4,0,1,1,8.2,10.605,72,7.0015,2012,12,14,4,7
1.904155101148327,4,0,1,1,23.78,27.275,56,16.9979,2011,10,17,0,16
1.1947055233182955,2,0,1,3,14.76,16.665,87,22.0028,2011,5,4,2,5
1.5916858743493758,1,0,1,1,8.2,8.335,47,27.9993,2011,1,12,2,15
1.8329451460953283,2,0,0,3,13.12,15.15,76,22.0028,2011,4,2,5,14
1.5341940066777084,2,0,0,2,15.58,19.695,87,8.9981,2011,4,10,6,1
1.7236894193081456,4,0,1,3,18.04,21.97,88,26.0027,2011,11,16,2,20
1.583340520839692,2,1,0,1,14.76,18.18,81,6.0032,2011,4,15,4,6
1.7163798514467992,3,0,1,1,28.7,32.575,65,19.0012,2011,8,8,0,6
1.7878742218230284,1,0,1,1,13.12,15.15,39,19.9995,2012,2,9,3,14
1.7272161148848966,1,0,1,1,17.22,21.21,38,19.9995,2012,1,10,1,11
2.00329712623176,4,0,1,1,17.22,21.21,35,30.0026,2012,12,5,2,18
1.2484412575662103,3,0,1,1,29.52,34.85,79,6.0032,2012,8,6,0,1
2.0006135105853975,2,1,0,2,22.96,26.515,83,11.0014,2012,4,16,0,8
1.7667886546960463,4,0,1,1,14.76,18.94,81,0.0,2011,11,1,1,21
1.8649047698246697,3,0,1,1,29.52,34.85,74,7.0015,2012,8,8,2,22
1.777094949793928,4,0,0,1,19.68,23.485,41,11.0014,2011,10,15,5,23
1.5163019408528369,2,0,1,2,27.06,29.545,94,12.998,2012,6,13,2,0
1.8763195102948889,2,1,0,1,26.24,30.305,65,16.9979,2012,4,16,0,11
1.894462592869453,4,0,1,2,12.3,14.395,56,19.0012,2012,11,7,2,0
1.85601087126303,2,0,0,2,22.96,26.515,43,8.9981,2012,4,14,5,21
1.7627277196400848,1,0,1,1,16.4,20.455,40,15.0013,2012,2,14,1,14
1.8021379316915813,2,0,1,1,26.24,31.06,36,31.0009,2011,4,4,0,12
1.2917246727283112,2,0,0,1,22.14,25.76,68,19.0012,2012,6,2,5,4
1.9346438389440457,4,0,1,1,13.12,15.91,49,11.0014,2012,11,5,0,19
1.6710010327416251,1,0,1,1,8.2,10.605,86,8.9981,2012,1,11,2,6
1.8516996259697707,1,0,1,1,12.3,15.15,42,11.0014,2012,2,13,0,20
1.5099182003836584,1,1,0,2,6.56,7.575,47,15.0013,2011,1,17,0,8
1.6807250824647135,1,0,1,2,17.22,21.21,58,19.0012,2011,3,16,2,21
1.5341940066777084,3,0,0,1,24.6,29.545,73,16.9979,2012,9,15,5,3
1.8970839874548464,2,0,1,2,26.24,31.06,57,16.9979,2011,5,12,3,16
1.8402825130491083,4,0,1,1,16.4,20.455,71,0.0,2012,10,16,1,23
1.8538724045702297,2,0,0,2,23.78,27.275,78,12.998,2012,5,5,5,22
0.5265890341390445,1,0,0,1,9.84,11.365,65,16.9979,2011,3,12,5,4
1.7599564649868773,3,0,1,1,24.6,27.275,88,8.9981,2011,8,19,4,22
